id,Churn
707980,0
707981,0
707982,1
707983,1
707984,1
707985,0
707986,0
707987,0
707988,1
707989,0
707990,0
707991,0
707992,0
707993,0
707994,1
707995,0
707996,1
707997,1
707998,0
707999,0
708000,0
708001,0
708002,1
708003,0
708004,0
708005,1
708006,0
708007,0
708008,0
708009,1
708010,0
708011,0
708012,1
708013,0
708014,0
708015,1
708016,0
708017,1
708018,0
708019,1
708020,0
708021,1
708022,1
708023,1
708024,1
708025,1
708026,0
708027,0
708028,0
708029,0
708030,0
708031,0
708032,1
708033,1
708034,0
708035,0
708036,0
708037,0
708038,1
708039,0
708040,0
708041,0
708042,0
708043,0
708044,1
708045,1
708046,1
708047,1
708048,0
708049,1
708050,0
708051,1
708052,0
708053,1
708054,1
708055,1
708056,1
708057,0
708058,0
708059,0
708060,1
708061,0
708062,0
708063,0
708064,0
708065,0
708066,1
708067,0
708068,0
708069,1
708070,0
708071,0
708072,0
708073,1
708074,0
708075,1
708076,1
708077,0
708078,0
708079,0
708080,0
708081,1
708082,0
708083,0
708084,0
708085,1
708086,0
708087,0
708088,0
708089,0
708090,0
708091,1
708092,1
708093,0
708094,0
708095,0
708096,0
708097,1
708098,0
708099,0
708100,0
708101,0
708102,0
708103,0
708104,0
708105,0
708106,0
708107,1
708108,0
708109,0
708110,0
708111,1
708112,0
708113,0
708114,0
708115,0
708116,0
708117,1
708118,0
708119,1
708120,0
708121,1
708122,1
708123,0
708124,0
708125,0
708126,0
708127,1
708128,0
708129,0
708130,0
708131,1
708132,0
708133,0
708134,0
708135,0
708136,0
708137,0
708138,0
708139,1
708140,1
708141,0
708142,0
708143,0
708144,0
708145,1
708146,0
708147,1
708148,0
708149,0
708150,0
708151,1
708152,1
708153,1
708154,0
708155,0
708156,1
708157,0
708158,1
708159,1
708160,1
708161,0
708162,0
708163,0
708164,1
708165,0
708166,0
708167,0
708168,0
708169,1
708170,0
708171,1
708172,0
708173,1
708174,1
708175,1
708176,1
708177,0
708178,0
708179,1
708180,1
708181,0
708182,0
708183,1
708184,0
708185,1
708186,0
708187,0
708188,0
708189,0
708190,1
708191,0
708192,0
708193,0
708194,0
708195,0
708196,1
708197,0
708198,1
708199,0
708200,0
708201,0
708202,1
708203,1
708204,0
708205,1
708206,0
708207,1
708208,0
708209,0
708210,1
708211,0
708212,1
708213,0
708214,0
708215,1
708216,1
708217,0
708218,0
708219,1
708220,1
708221,0
708222,0
708223,1
708224,0
708225,0
708226,0
708227,1
708228,0
708229,0
708230,0
708231,1
708232,0
708233,1
708234,0
708235,0
708236,1
708237,1
708238,1
708239,1
708240,0
708241,1
708242,1
708243,0
708244,0
708245,1
708246,0
708247,1
708248,1
708249,0
708250,0
708251,0
708252,0
708253,0
708254,0
708255,1
708256,1
708257,0
708258,0
708259,0
708260,0
708261,0
708262,0
708263,0
708264,0
708265,0
708266,0
708267,0
708268,1
708269,0
708270,0
708271,1
708272,1
708273,0
708274,0
708275,1
708276,0
708277,0
708278,0
708279,1
708280,1
708281,0
708282,1
708283,0
708284,0
708285,0
708286,0
708287,0
708288,0
708289,0
708290,1
708291,0
708292,0
708293,0
708294,1
708295,0
708296,0
708297,0
708298,0
708299,1
708300,0
708301,0
708302,1
708303,0
708304,1
708305,1
708306,0
708307,0
708308,0
708309,1
708310,0
708311,1
708312,1
708313,0
708314,0
708315,0
708316,0
708317,0
708318,1
708319,1
708320,0
708321,0
708322,0
708323,0
708324,0
708325,1
708326,0
708327,1
708328,0
708329,1
708330,1
708331,0
708332,1
708333,0
708334,0
708335,0
708336,1
708337,1
708338,1
708339,0
708340,0
708341,0
708342,0
708343,0
708344,0
708345,0
708346,1
708347,0
708348,0
708349,0
708350,0
708351,1
708352,1
708353,1
708354,0
708355,1
708356,0
708357,1
708358,1
708359,0
708360,1
708361,0
708362,0
708363,0
708364,1
708365,1
708366,1
708367,0
708368,0
708369,0
708370,0
708371,1
708372,0
708373,1
708374,0
708375,1
708376,0
708377,0
708378,0
708379,0
708380,0
708381,0
708382,0
708383,0
708384,1
708385,0
708386,1
708387,0
708388,1
708389,0
708390,1
708391,0
708392,0
708393,0
708394,1
708395,1
708396,0
708397,1
708398,1
708399,0
708400,0
708401,0
708402,0
708403,1
708404,1
708405,0
708406,0
708407,0
708408,1
708409,1
708410,1
708411,0
708412,0
708413,1
708414,0
708415,1
708416,0
708417,1
708418,1
708419,0
708420,0
708421,1
708422,0
708423,1
708424,0
708425,0
708426,0
708427,0
708428,0
708429,0
708430,0
708431,0
708432,1
708433,1
708434,1
708435,1
708436,0
708437,0
708438,1
708439,0
708440,0
708441,0
708442,0
708443,0
708444,1
708445,0
708446,0
708447,0
708448,1
708449,0
708450,0
708451,0
708452,1
708453,0
708454,1
708455,0
708456,0
708457,0
708458,0
708459,0
708460,1
708461,1
708462,0
708463,0
708464,0
708465,1
708466,1
708467,0
708468,0
708469,1
708470,0
708471,0
708472,0
708473,1
708474,0
708475,0
708476,0
708477,0
708478,0
708479,1
708480,1
708481,0
708482,0
708483,0
708484,1
708485,1
708486,0
708487,0
708488,0
708489,1
708490,0
708491,0
708492,1
708493,1
708494,1
708495,0
708496,0
708497,1
708498,1
708499,0
708500,0
708501,0
708502,0
708503,0
708504,1
708505,0
708506,0
708507,0
708508,0
708509,1
708510,0
708511,0
708512,1
708513,0
708514,1
708515,1
708516,0
708517,1
708518,0
708519,1
708520,1
708521,0
708522,0
708523,0
708524,1
708525,0
708526,0
708527,1
708528,1
708529,0
708530,1
708531,1
708532,1
708533,1
708534,0
708535,1
708536,0
708537,1
708538,0
708539,0
708540,0
708541,0
708542,1
708543,0
708544,0
708545,1
708546,1
708547,0
708548,0
708549,0
708550,0
708551,1
708552,1
708553,1
708554,1
708555,0
708556,0
708557,0
708558,0
708559,0
708560,1
708561,0
708562,0
708563,0
708564,0
708565,0
708566,0
708567,0
708568,0
708569,0
708570,0
708571,0
708572,0
708573,1
708574,0
708575,0
708576,0
708577,0
708578,0
708579,1
708580,0
708581,0
708582,0
708583,0
708584,1
708585,1
708586,0
708587,0
708588,0
708589,1
708590,0
708591,1
708592,0
708593,0
708594,1
708595,1
708596,0
708597,1
708598,1
708599,0
708600,1
708601,0
708602,1
708603,0
708604,0
708605,1
708606,1
708607,1
708608,0
708609,0
708610,1
708611,0
708612,0
708613,0
708614,0
708615,1
708616,0
708617,0
708618,0
708619,0
708620,1
708621,0
708622,0
708623,0
708624,1
708625,0
708626,0
708627,1
708628,0
708629,0
708630,1
708631,0
708632,0
708633,0
708634,0
708635,1
708636,0
708637,0
708638,0
708639,0
708640,1
708641,0
708642,0
708643,1
708644,0
708645,1
708646,0
708647,0
708648,0
708649,0
708650,0
708651,1
708652,0
708653,0
708654,0
708655,0
708656,1
708657,1
708658,0
708659,0
708660,0
708661,0
708662,1
708663,1
708664,1
708665,1
708666,0
708667,0
708668,0
708669,0
708670,1
708671,0
708672,0
708673,1
708674,1
708675,1
708676,0
708677,0
708678,0
708679,1
708680,1
708681,1
708682,0
708683,0
708684,1
708685,1
708686,0
708687,1
708688,1
708689,0
708690,0
708691,0
708692,1
708693,1
708694,1
708695,0
708696,0
708697,1
708698,1
708699,1
708700,0
708701,1
708702,0
708703,0
708704,0
708705,1
708706,0
708707,0
708708,0
708709,0
708710,0
708711,0
708712,0
708713,0
708714,1
708715,1
708716,0
708717,0
708718,0
708719,1
708720,1
708721,0
708722,0
708723,0
708724,0
708725,1
708726,0
708727,0
708728,1
708729,0
708730,0
708731,0
708732,0
708733,1
708734,0
708735,0
708736,0
708737,0
708738,0
708739,1
708740,0
708741,0
708742,1
708743,0
708744,1
708745,0
708746,0
708747,1
708748,0
708749,0
708750,0
708751,0
708752,0
708753,1
708754,0
708755,0
708756,0
708757,0
708758,1
708759,0
708760,1
708761,0
708762,1
708763,1
708764,0
708765,0
708766,1
708767,1
708768,0
708769,0
708770,0
708771,0
708772,0
708773,0
708774,0
708775,0
708776,0
708777,1
708778,0
708779,0
708780,1
708781,1
708782,0
708783,0
708784,0
708785,0
708786,1
708787,1
708788,0
708789,1
708790,0
708791,0
708792,0
708793,0
708794,0
708795,0
708796,1
708797,0
708798,0
708799,1
708800,1
708801,0
708802,1
708803,1
708804,0
708805,0
708806,0
708807,1
708808,1
708809,0
708810,0
708811,1
708812,0
708813,1
708814,1
708815,0
708816,1
708817,1
708818,0
708819,0
708820,1
708821,0
708822,1
708823,0
708824,0
708825,1
708826,0
708827,0
708828,1
708829,0
708830,0
708831,1
708832,0
708833,0
708834,0
708835,0
708836,0
708837,0
708838,1
708839,0
708840,1
708841,0
708842,0
708843,0
708844,1
708845,0
708846,0
708847,0
708848,0
708849,0
708850,0
708851,0
708852,0
708853,1
708854,0
708855,1
708856,0
708857,1
708858,1
708859,0
708860,1
708861,1
708862,1
708863,1
708864,0
708865,0
708866,0
708867,0
708868,0
708869,0
708870,1
708871,1
708872,0
708873,0
708874,1
708875,1
708876,1
708877,0
708878,0
708879,0
708880,0
708881,0
708882,0
708883,1
708884,0
708885,0
708886,1
708887,1
708888,0
708889,1
708890,1
708891,0
708892,0
708893,1
708894,1
708895,0
708896,1
708897,1
708898,1
708899,0
708900,0
708901,0
708902,0
708903,0
708904,0
708905,0
708906,1
708907,1
708908,0
708909,0
708910,0
708911,0
708912,1
708913,0
708914,1
708915,1
708916,0
708917,0
708918,0
708919,0
708920,1
708921,0
708922,0
708923,0
708924,0
708925,0
708926,1
708927,0
708928,0
708929,0
708930,0
708931,0
708932,0
708933,0
708934,1
708935,1
708936,1
708937,1
708938,0
708939,0
708940,0
708941,0
708942,1
708943,1
708944,1
708945,0
708946,0
708947,0
708948,1
708949,0
708950,1
708951,0
708952,0
708953,1
708954,1
708955,0
708956,1
708957,1
708958,1
708959,0
708960,1
708961,0
708962,0
708963,0
708964,1
708965,0
708966,1
708967,0
708968,1
708969,0
708970,0
708971,0
708972,1
708973,1
708974,0
708975,1
708976,0
708977,0
708978,1
708979,0
708980,1
708981,0
708982,0
708983,0
708984,1
708985,1
708986,1
708987,1
708988,1
708989,0
708990,0
708991,0
708992,1
708993,0
708994,0
708995,0
708996,1
708997,0
708998,0
708999,1
709000,0
709001,0
709002,0
709003,1
709004,0
709005,0
709006,1
709007,0
709008,0
709009,0
709010,0
709011,1
709012,1
709013,0
709014,0
709015,1
709016,0
709017,0
709018,0
709019,1
709020,0
709021,1
709022,0
709023,0
709024,1
709025,0
709026,1
709027,0
709028,0
709029,0
709030,1
709031,1
709032,0
709033,0
709034,1
709035,1
709036,0
709037,0
709038,1
709039,0
709040,1
709041,1
709042,1
709043,0
709044,0
709045,1
709046,0
709047,1
709048,0
709049,1
709050,0
709051,1
709052,1
709053,1
709054,0
709055,1
709056,1
709057,0
709058,0
709059,0
709060,0
709061,0
709062,0
709063,1
709064,1
709065,0
709066,0
709067,1
709068,1
709069,0
709070,1
709071,0
709072,0
709073,0
709074,0
709075,0
709076,1
709077,1
709078,0
709079,1
709080,0
709081,0
709082,1
709083,0
709084,0
709085,1
709086,0
709087,1
709088,0
709089,0
709090,1
709091,0
709092,0
709093,0
709094,0
709095,0
709096,1
709097,0
709098,0
709099,1
709100,1
709101,1
709102,0
709103,0
709104,1
709105,0
709106,1
709107,1
709108,0
709109,1
709110,1
709111,0
709112,1
709113,0
709114,0
709115,0
709116,1
709117,0
709118,0
709119,1
709120,0
709121,0
709122,1
709123,0
709124,0
709125,0
709126,0
709127,1
709128,0
709129,0
709130,0
709131,0
709132,0
709133,1
709134,1
709135,1
709136,0
709137,0
709138,0
709139,0
709140,1
709141,1
709142,1
709143,1
709144,0
709145,1
709146,0
709147,0
709148,1
709149,1
709150,0
709151,0
709152,0
709153,1
709154,1
709155,1
709156,0
709157,0
709158,1
709159,0
709160,0
709161,1
709162,1
709163,0
709164,1
709165,0
709166,1
709167,0
709168,0
709169,0
709170,0
709171,0
709172,1
709173,1
709174,0
709175,0
709176,1
709177,1
709178,0
709179,0
709180,0
709181,0
709182,1
709183,0
709184,1
709185,1
709186,0
709187,0
709188,1
709189,0
709190,1
709191,1
709192,0
709193,0
709194,0
709195,0
709196,0
709197,0
709198,1
709199,1
709200,0
709201,1
709202,0
709203,0
709204,0
709205,0
709206,0
709207,0
709208,1
709209,1
709210,0
709211,0
709212,0
709213,0
709214,0
709215,1
709216,1
709217,1
709218,1
709219,1
709220,1
709221,1
709222,0
709223,0
709224,0
709225,0
709226,1
709227,0
709228,1
709229,0
709230,0
709231,1
709232,0
709233,0
709234,1
709235,0
709236,0
709237,0
709238,0
709239,1
709240,1
709241,0
709242,0
709243,0
709244,0
709245,0
709246,1
709247,0
709248,0
709249,0
709250,1
709251,0
709252,0
709253,1
709254,0
709255,1
709256,0
709257,1
709258,0
709259,1
709260,0
709261,1
709262,1
709263,0
709264,0
709265,0
709266,0
709267,1
709268,1
709269,0
709270,0
709271,1
709272,1
709273,0
709274,0
709275,0
709276,1
709277,0
709278,0
709279,0
709280,0
709281,0
709282,0
709283,0
709284,0
709285,0
709286,0
709287,0
709288,0
709289,1
709290,1
709291,0
709292,1
709293,0
709294,0
709295,0
709296,0
709297,1
709298,0
709299,0
709300,0
709301,0
709302,0
709303,1
709304,1
709305,1
709306,0
709307,0
709308,0
709309,1
709310,0
709311,0
709312,1
709313,0
709314,0
709315,0
709316,0
709317,1
709318,1
709319,0
709320,1
709321,0
709322,1
709323,1
709324,1
709325,0
709326,1
709327,0
709328,0
709329,1
709330,0
709331,0
709332,0
709333,1
709334,0
709335,1
709336,0
709337,1
709338,1
709339,0
709340,1
709341,0
709342,1
709343,0
709344,0
709345,1
709346,0
709347,0
709348,0
709349,0
709350,0
709351,1
709352,1
709353,0
709354,0
709355,0
709356,1
709357,1
709358,1
709359,0
709360,0
709361,0
709362,1
709363,1
709364,0
709365,0
709366,1
709367,0
709368,0
709369,0
709370,0
709371,0
709372,0
709373,0
709374,0
709375,0
709376,1
709377,1
709378,1
709379,1
709380,0
709381,0
709382,0
709383,0
709384,0
709385,0
709386,0
709387,0
709388,0
709389,0
709390,0
709391,1
709392,0
709393,0
709394,0
709395,0
709396,1
709397,0
709398,0
709399,0
709400,1
709401,0
709402,0
709403,1
709404,0
709405,1
709406,1
709407,0
709408,1
709409,0
709410,1
709411,0
709412,0
709413,0
709414,1
709415,1
709416,0
709417,0
709418,1
709419,0
709420,0
709421,0
709422,1
709423,0
709424,0
709425,1
709426,0
709427,1
709428,0
709429,0
709430,0
709431,1
709432,0
709433,0
709434,1
709435,1
709436,0
709437,0
709438,0
709439,1
709440,0
709441,0
709442,1
709443,1
709444,1
709445,0
709446,1
709447,0
709448,1
709449,0
709450,0
709451,1
709452,1
709453,1
709454,1
709455,0
709456,0
709457,1
709458,1
709459,0
709460,0
709461,0
709462,0
709463,0
709464,0
709465,0
709466,0
709467,0
709468,0
709469,1
709470,1
709471,0
709472,1
709473,0
709474,0
709475,0
709476,1
709477,1
709478,0
709479,0
709480,1
709481,0
709482,0
709483,1
709484,1
709485,1
709486,0
709487,0
709488,1
709489,0
709490,0
709491,1
709492,0
709493,0
709494,1
709495,1
709496,0
709497,0
709498,0
709499,0
709500,0
709501,0
709502,0
709503,1
709504,0
709505,0
709506,0
709507,0
709508,1
709509,0
709510,0
709511,0
709512,0
709513,0
709514,0
709515,0
709516,0
709517,1
709518,0
709519,1
709520,0
709521,0
709522,1
709523,1
709524,1
709525,0
709526,1
709527,1
709528,0
709529,0
709530,1
709531,0
709532,0
709533,0
709534,1
709535,0
709536,0
709537,1
709538,1
709539,0
709540,0
709541,0
709542,0
709543,1
709544,0
709545,0
709546,0
709547,0
709548,1
709549,0
709550,0
709551,1
709552,1
709553,0
709554,0
709555,0
709556,1
709557,0
709558,0
709559,0
709560,1
709561,0
709562,0
709563,0
709564,0
709565,1
709566,0
709567,0
709568,1
709569,1
709570,1
709571,0
709572,1
709573,0
709574,0
709575,1
709576,0
709577,0
709578,0
709579,0
709580,0
709581,0
709582,0
709583,0
709584,0
709585,0
709586,1
709587,1
709588,1
709589,0
709590,0
709591,1
709592,0
709593,0
709594,1
709595,0
709596,1
709597,1
709598,0
709599,1
709600,1
709601,0
709602,0
709603,1
709604,0
709605,0
709606,0
709607,1
709608,0
709609,1
709610,0
709611,1
709612,0
709613,1
709614,0
709615,0
709616,1
709617,0
709618,1
709619,0
709620,0
709621,0
709622,0
709623,1
709624,0
709625,1
709626,0
709627,1
709628,0
709629,0
709630,0
709631,0
709632,1
709633,0
709634,1
709635,0
709636,0
709637,1
709638,0
709639,0
709640,1
709641,1
709642,0
709643,0
709644,0
709645,1
709646,0
709647,0
709648,0
709649,0
709650,0
709651,1
709652,0
709653,0
709654,0
709655,0
709656,0
709657,0
709658,0
709659,1
709660,0
709661,1
709662,1
709663,0
709664,0
709665,0
709666,0
709667,0
709668,1
709669,0
709670,0
709671,0
709672,1
709673,0
709674,0
709675,0
709676,1
709677,1
709678,0
709679,0
709680,0
709681,1
709682,0
709683,0
709684,0
709685,0
709686,0
709687,0
709688,1
709689,1
709690,0
709691,0
709692,1
709693,0
709694,0
709695,0
709696,0
709697,0
709698,1
709699,0
709700,0
709701,0
709702,1
709703,1
709704,0
709705,1
709706,0
709707,0
709708,1
709709,0
709710,1
709711,1
709712,1
709713,1
709714,0
709715,1
709716,0
709717,1
709718,0
709719,1
709720,0
709721,1
709722,1
709723,1
709724,0
709725,0
709726,0
709727,0
709728,0
709729,0
709730,0
709731,0
709732,0
709733,0
709734,1
709735,0
709736,1
709737,0
709738,0
709739,0
709740,0
709741,0
709742,0
709743,0
709744,0
709745,0
709746,0
709747,1
709748,0
709749,0
709750,1
709751,1
709752,1
709753,1
709754,1
709755,1
709756,0
709757,0
709758,1
709759,0
709760,1
709761,0
709762,1
709763,0
709764,0
709765,1
709766,0
709767,0
709768,0
709769,0
709770,1
709771,1
709772,0
709773,1
709774,0
709775,0
709776,1
709777,0
709778,0
709779,1
709780,0
709781,0
709782,0
709783,0
709784,1
709785,1
709786,0
709787,1
709788,0
709789,1
709790,0
709791,1
709792,0
709793,1
709794,0
709795,0
709796,0
709797,0
709798,0
709799,0
709800,0
709801,0
709802,0
709803,0
709804,0
709805,1
709806,0
709807,0
709808,0
709809,0
709810,0
709811,1
709812,0
709813,0
709814,1
709815,1
709816,0
709817,0
709818,1
709819,0
709820,0
709821,0
709822,0
709823,1
709824,0
709825,0
709826,1
709827,0
709828,1
709829,0
709830,1
709831,0
709832,0
709833,1
709834,1
709835,1
709836,0
709837,0
709838,1
709839,1
709840,0
709841,0
709842,1
709843,0
709844,0
709845,1
709846,0
709847,0
709848,0
709849,0
709850,1
709851,0
709852,0
709853,0
709854,0
709855,1
709856,0
709857,0
709858,0
709859,0
709860,1
709861,0
709862,0
709863,0
709864,1
709865,0
709866,0
709867,0
709868,0
709869,0
709870,0
709871,1
709872,1
709873,0
709874,0
709875,1
709876,0
709877,0
709878,1
709879,1
709880,0
709881,0
709882,0
709883,0
709884,0
709885,0
709886,0
709887,0
709888,0
709889,1
709890,1
709891,1
709892,0
709893,1
709894,0
709895,0
709896,0
709897,0
709898,0
709899,0
709900,0
709901,0
709902,0
709903,0
709904,1
709905,0
709906,1
709907,1
709908,0
709909,1
709910,1
709911,1
709912,1
709913,1
709914,0
709915,1
709916,0
709917,0
709918,1
709919,0
709920,1
709921,0
709922,1
709923,0
709924,0
709925,1
709926,0
709927,1
709928,0
709929,1
709930,0
709931,1
709932,1
709933,0
709934,0
709935,1
709936,1
709937,1
709938,1
709939,0
709940,1
709941,1
709942,0
709943,0
709944,1
709945,0
709946,1
709947,0
709948,0
709949,0
709950,1
709951,0
709952,1
709953,0
709954,0
709955,1
709956,0
709957,1
709958,0
709959,1
709960,0
709961,0
709962,0
709963,0
709964,0
709965,1
709966,0
709967,0
709968,0
709969,1
709970,1
709971,0
709972,1
709973,1
709974,0
709975,1
709976,1
709977,0
709978,0
709979,1
709980,0
709981,0
709982,0
709983,0
709984,0
709985,0
709986,0
709987,1
709988,0
709989,0
709990,0
709991,1
709992,1
709993,0
709994,0
709995,1
709996,0
709997,1
709998,1
709999,0
710000,0
710001,1
710002,1
710003,1
710004,1
710005,0
710006,0
710007,0
710008,0
710009,0
710010,1
710011,1
710012,1
710013,0
710014,1
710015,0
710016,0
710017,0
710018,0
710019,0
710020,0
710021,0
710022,0
710023,0
710024,0
710025,0
710026,1
710027,1
710028,1
710029,0
710030,0
710031,0
710032,1
710033,0
710034,0
710035,1
710036,1
710037,0
710038,0
710039,0
710040,1
710041,1
710042,1
710043,0
710044,0
710045,0
710046,0
710047,0
710048,0
710049,0
710050,0
710051,1
710052,0
710053,1
710054,0
710055,1
710056,0
710057,0
710058,1
710059,0
710060,1
710061,0
710062,1
710063,0
710064,1
710065,1
710066,1
710067,0
710068,0
710069,1
710070,0
710071,0
710072,0
710073,0
710074,0
710075,1
710076,0
710077,1
710078,1
710079,0
710080,0
710081,0
710082,0
710083,0
710084,0
710085,1
710086,0
710087,0
710088,0
710089,1
710090,1
710091,0
710092,0
710093,0
710094,0
710095,1
710096,0
710097,1
710098,0
710099,0
710100,0
710101,1
710102,1
710103,0
710104,0
710105,1
710106,1
710107,0
710108,1
710109,0
710110,0
710111,1
710112,0
710113,0
710114,1
710115,1
710116,0
710117,0
710118,0
710119,1
710120,0
710121,1
710122,0
710123,0
710124,0
710125,0
710126,1
710127,1
710128,0
710129,1
710130,1
710131,0
710132,0
710133,0
710134,0
710135,0
710136,1
710137,0
710138,0
710139,1
710140,1
710141,1
710142,1
710143,1
710144,1
710145,1
710146,0
710147,0
710148,1
710149,0
710150,0
710151,1
710152,0
710153,0
710154,1
710155,1
710156,0
710157,0
710158,0
710159,0
710160,0
710161,0
710162,0
710163,1
710164,0
710165,1
710166,1
710167,0
710168,1
710169,1
710170,0
710171,1
710172,0
710173,1
710174,1
710175,1
710176,0
710177,1
710178,0
710179,0
710180,1
710181,0
