id,Will_Buy_EV
799449,0.05800667777657509
799450,0.003239928191760555
799451,0.00753420649562031
799452,0.35815223306417465
799453,0.0076507204212248325
799454,0.5246127396821976
799455,0.965937077999115
799456,0.1558580193668604
799457,0.024301087949424982
799458,0.028661737916991115
799459,0.12239124439656734
799460,0.05767611227929592
799461,0.42235660552978516
799462,0.1001518052071333
799463,0.05780521780252457
799464,0.03294734563678503
799465,0.08521488588303328
799466,0.0047446623793803155
799467,0.7979533523321152
799468,0.01328604796435684
799469,0.0010715785901993513
799470,0.010781642748042941
799471,0.03350840229541063
799472,0.0004589795717038214
799473,0.016487378161400557
799474,0.019262854475528002
799475,0.00010556948654993903
799476,0.6741126626729965
799477,0.004587625386193395
799478,0.8707718700170517
799479,0.04763780254870653
799480,0.016375243663787842
799481,0.6301335766911507
799482,0.22413508966565132
799483,0.2252897508442402
799484,0.07437162008136511
799485,0.7012012600898743
799486,0.04563215095549822
799487,0.1286514699459076
799488,0.0021133435366209596
799489,0.0014822461234871298
799490,0.0038138211239129305
799491,0.33594852685928345
799492,0.3814203590154648
799493,0.002615292789414525
799494,0.2153279036283493
799495,0.2741815708577633
799496,0.022103242576122284
799497,0.004811318591237068
799498,0.01806157035753131
799499,0.3943200930953026
799500,7.533066218456952e-05
799501,0.04467828059569001
799502,0.00042781313095474616
799503,0.16104432195425034
799504,0.2512780502438545
799505,0.6488358974456787
799506,0.019279907690361142
799507,0.9217489361763
799508,0.0710521200671792
799509,0.891347125172615
799510,0.003694387269206345
799511,0.2101873941719532
799512,0.004720793280284852
799513,0.04162474302574992
799514,0.024083829019218683
799515,0.0016397731960751116
799516,0.00011792762143159052
799517,0.007506979862228036
799518,0.0011020066740456969
799519,0.7005238384008408
799520,0.08131698612123728
799521,0.00029726144566666335
799522,0.01569637085776776
799523,0.437029093503952
799524,0.01848754589445889
799525,0.0060494799399748445
799526,0.39521829038858414
799527,0.7874070852994919
799528,9.515860438114032e-05
799529,0.0019956430478487164
799530,0.00011135522072436288
799531,0.0009922586032189429
799532,0.0013594146585091949
799533,5.3753833526570816e-05
799534,0.8057280480861664
799535,0.05417298432439566
799536,0.008003290393389761
799537,0.007764568203128874
799538,0.010211772401817143
799539,0.706674337387085
799540,0.38140036165714264
799541,0.06857897993177176
799542,0.002443196688545868
799543,0.3693609982728958
799544,0.3256184756755829
799545,0.009421311668120325
799546,0.016406538197770715
799547,0.00037847321800654754
799548,0.0007277292315848172
799549,0.0002830968514899723
799550,0.15578535944223404
799551,0.0031867314828559756
799552,0.0010166351130465046
799553,0.004374604555778205
799554,0.00029237557100714184
799555,0.15803462825715542
799556,0.6833369433879852
799557,0.0031648019794374704
799558,4.674230785894906e-05
799559,0.9967266321182251
799560,0.0045265365624800324
799561,0.011819336097687483
799562,0.9981032609939575
799563,0.14595969580113888
799564,0.07074765954166651
799565,0.0034777881810441613
799566,0.00694280507741496
799567,0.011694830376654863
799568,0.017539890250191092
799569,0.5872512236237526
799570,0.027008814038708806
799571,0.0007941382937133312
799572,0.03669688943773508
799573,0.0028190607554279268
799574,0.00814203976187855
799575,0.010322110611014068
799576,0.014598811976611614
799577,0.1586669571697712
799578,0.8446746170520782
799579,0.40777457505464554
799580,0.003174847981426865
799581,0.01058116345666349
799582,0.010807133163325489
799583,0.012545083416625857
799584,0.7832731753587723
799585,0.3833683505654335
799586,0.005954902386292815
799587,0.17595193907618523
799588,0.0018021627620328218
799589,0.0005294761140248738
799590,0.7461171001195908
799591,0.0015552809636574239
799592,0.01933837798424065
799593,0.016571605228818953
799594,0.01291149714961648
799595,0.004837181302718818
799596,0.0007415314103127457
799597,0.041346519719809294
799598,0.4083055257797241
799599,0.003633617772720754
799600,0.03432963136583567
799601,0.7361532002687454
799602,0.03169153816998005
799603,0.03438755730167031
799604,0.1611198727041483
799605,0.010419731959700584
799606,0.5818158984184265
799607,0.02091378578916192
799608,0.0014421576051972806
799609,0.0053373402915894985
799610,0.8890088498592377
799611,0.03241024585440755
799612,0.0005249751047813334
799613,0.006842760369181633
799614,0.40077095478773117
799615,8.226257068599807e-05
799616,0.7241304963827133
799617,0.0008298412139993161
799618,0.7882841676473618
799619,0.7783886194229126
799620,0.0025299698172602803
799621,0.1848713457584381
799622,0.04371694289147854
799623,0.9966814368963242
799624,0.8038058131933212
799625,0.22961247339844704
799626,0.8912073969841003
799627,0.13286282494664192
799628,0.06386534124612808
799629,0.007894366746768355
799630,0.0023616678081452847
799631,0.0004077099511050619
799632,0.0002898455895774532
799633,0.0004343671789683867
799634,0.0004129750595893711
799635,0.0005827683198731393
799636,0.007982132025063038
799637,0.18010561540722847
799638,0.0004103993051103316
799639,0.9985078573226929
799640,0.005764911766164005
799641,0.9155822098255157
799642,0.04243387933820486
799643,3.659926551335957e-05
799644,0.035788862500339746
799645,0.0029610196070279926
799646,0.0035442861262708902
799647,0.8991339355707169
799648,0.004893674631603062
799649,0.05422920174896717
799650,0.005115004256367683
799651,0.014046378433704376
799652,0.0012297128851059824
799653,0.45390734821558
799654,0.04245348647236824
799655,0.5178821608424187
799656,0.6294550895690918
799657,0.7815688401460648
799658,0.00020760161169164348
799659,1.7090922142415366e-05
799660,0.06249798368662596
799661,0.052736902609467506
799662,0.038001170847564936
799663,0.3366689085960388
799664,0.2624115087091923
799665,0.0027122237079311162
799666,0.00132175293401815
799667,0.0031727172317914665
799668,0.0005984839153825305
799669,0.0004758178038173355
799670,0.005283000413328409
799671,0.8993741869926453
799672,0.5211921632289886
799673,0.4368819072842598
799674,0.009128480567596853
799675,0.00018571146938484162
799676,0.0015813683421583846
799677,0.15648344345390797
799678,0.4465192034840584
799679,7.342815752053866e-05
799680,0.6640911847352982
799681,0.0003429598145885393
799682,0.8833293318748474
799683,0.37383439391851425
799684,0.0023057225917000324
799685,0.03439444396644831
799686,0.05604654550552368
799687,0.008206375874578953
799688,0.2504354268312454
799689,0.8749708235263824
799690,0.08203000668436289
799691,0.7296455353498459
799692,0.09777438081800938
799693,0.0004105924381292425
799694,0.008983151405118406
799695,0.7851540595293045
799696,0.8136744797229767
799697,0.6117565557360649
799698,0.01592556689865887
799699,0.08271943032741547
799700,0.24011699482798576
799701,0.8669058680534363
799702,0.008122562780044973
799703,0.012929141288623214
799704,0.000439033581642434
799705,0.7279911041259766
799706,0.2736727111041546
799707,0.6422983855009079
799708,0.01141904410906136
799709,0.0031777623225934803
799710,0.002340655424632132
799711,0.30524102598428726
799712,0.001054585402016528
799713,0.001838946423958987
799714,0.002685524697881192
799715,0.5666199177503586
799716,0.009612267604097724
799717,0.001231565125635825
799718,0.0005660570895997807
799719,0.00362073362339288
799720,0.0005463447887450457
799721,0.0004930977738695219
799722,0.0005339175986591727
799723,0.004074486729223281
799724,0.00830053852405399
799725,0.0066900328965857625
799726,0.1793690100312233
799727,0.004261002002749592
799728,0.013500961242243648
799729,0.202277984470129
799730,0.004726477665826678
799731,0.0021894763922318816
799732,0.015103107318282127
799733,0.00021809997269883752
799734,0.015916870441287756
799735,0.0007420617475872859
799736,0.3479437232017517
799737,0.0800318131223321
799738,0.007607910665683448
799739,0.08677974063903093
799740,0.000130152784549864
799741,0.12540910206735134
799742,0.12410287372767925
799743,0.3120255134999752
799744,0.0005358122143661603
799745,0.0001475546941946959
799746,4.814796284335898e-05
799747,0.7539461553096771
799748,0.002737037983024493
799749,0.0002977197691507172
799750,0.00029289871963555925
799751,0.036824832670390606
799752,0.0005322637298377231
799753,0.03581250738352537
799754,0.011839926708489656
799755,0.017869725124910474
799756,0.19799135625362396
799757,0.007347223581746221
799758,0.020995295606553555
799759,0.036052399314939976
799760,0.016333594918251038
799761,0.034251291304826736
799762,0.006516676512546837
799763,0.004677240794990212
799764,0.00892821082379669
799765,0.004513424297329038
799766,0.3251185603439808
799767,0.005387268494814634
799768,0.3659968376159668
799769,0.04798402776941657
799770,0.025958956452086568
799771,0.4709550142288208
799772,0.015773513820022345
799773,0.02326932060532272
799774,7.372963409579825e-05
799775,0.6583114415407181
799776,0.00013270848467072938
799777,0.636897511780262
799778,0.35579273104667664
799779,0.006701814301777631
799780,0.8167065382003784
799781,0.00011266063302173279
799782,0.010439326521009207
799783,0.2683291621506214
799784,0.0009629620763007551
799785,0.0057767173275351524
799786,0.021574111189693213
799787,0.5390124246478081
799788,0.001250547546078451
799789,0.0025096951285377145
799790,0.0002227562727057375
799791,0.0009519689629087225
799792,0.0026203275192528963
799793,0.9218827486038208
799794,0.0001572296368976822
799795,0.012850746046751738
799796,0.015139299910515547
799797,0.00016371288620575797
799798,0.003938853682484478
799799,0.026159147266298532
799800,0.6222997084259987
799801,0.00021148407540749758
799802,0.7965660095214844
799803,0.0914081484079361
799804,0.002020299667492509
799805,0.32494788616895676
799806,0.002628233633004129
799807,0.00018085900046571624
799808,0.0013202543632360175
799809,0.002616482204757631
799810,0.46200212091207504
799811,0.011089812032878399
799812,0.008531101979315281
799813,0.36031460016965866
799814,0.0046610814169980586
799815,0.1031070128083229
799816,0.02684522233903408
799817,0.7371567934751511
799818,0.40166838467121124
799819,0.0005528635447262786
799820,0.010381178930401802
799821,0.00013527179726224858
799822,0.3800607994198799
799823,0.02187765878625214
799824,0.17716877162456512
799825,0.5769008472561836
799826,0.0006039264189894311
799827,0.0014694214914925396
799828,0.12435988709330559
799829,0.7206053286790848
799830,0.7302731722593307
799831,0.0006875260805827565
799832,0.01566291437484324
799833,0.057418220676481724
799834,0.5788193568587303
799835,0.004173847322817892
799836,0.0006263772884267382
799837,0.001143679881352
799838,0.05992118827998638
799839,0.020784187596291304
799840,0.7312139272689819
799841,0.0007422902526741382
799842,0.5509679093956947
799843,0.00913966738153249
799844,0.003940774186048657
799845,0.013772935373708606
799846,0.04914283473044634
799847,0.03865998471155763
799848,0.01923548267222941
799849,0.0008766042155912146
799850,0.03168872371315956
799851,0.0002565600152593106
799852,0.163529260084033
799853,0.0035629294579848647
799854,0.007840764941647649
799855,0.01984417950734496
799856,0.004586634750012308
799857,0.002531104168156162
799858,0.8959378600120544
799859,0.15117628127336502
799860,0.0006888444331707433
799861,0.0039417806547135115
799862,0.09166535176336765
799863,0.0003222084960725624
799864,0.0008322210051119328
799865,0.0003941478280466981
799866,0.8540160059928894
799867,0.006293094833381474
799868,0.017375994939357042
799869,0.8219830095767975
799870,0.027547042351216078
799871,0.006253054132685065
799872,0.00012077151404810138
799873,0.08234524261206388
799874,0.157062079757452
799875,0.7320868372917175
799876,0.0011065883445553482
799877,0.839468240737915
799878,0.0003602706783567555
799879,0.5734266042709351
799880,0.00019104816783510614
799881,0.010619665728881955
799882,0.0003574563888832927
799883,0.2862275131046772
799884,0.008123390725813806
799885,0.022759736282750964
799886,0.03045933786779642
799887,0.0007139328954508528
799888,0.0065380699234083295
799889,0.6767038553953171
799890,0.9042029827833176
799891,0.698648527264595
799892,0.0005505912049557082
799893,0.00019433310262684245
799894,0.8586378693580627
799895,0.419973261654377
799896,0.005308123596478254
799897,0.0003929593185603153
799898,0.010677846381440759
799899,0.0015425233432324603
799900,0.0011079188261646777
799901,0.01629710290580988
799902,0.9957782030105591
799903,0.5267090871930122
799904,0.03002244420349598
799905,0.048578280955553055
799906,0.2386094443500042
799907,0.6229974180459976
799908,0.0007002944621490315
799909,0.5303575024008751
799910,0.0416129264049232
799911,0.008542033261619508
799912,0.011878534220159054
799913,0.0003476246347418055
799914,0.0140789212891832
799915,0.000661754107568413
799916,0.8670182228088379
799917,0.0021058358252048492
799918,0.0015070197696331888
799919,0.0004472835862543434
799920,4.453823021322023e-05
799921,0.000944482279010117
799922,0.0010688229376683012
799923,0.29592692852020264
799924,0.07222704496234655
799925,0.0001555803664814448
799926,0.005133641185238957
799927,0.7360219806432724
799928,0.039655476808547974
799929,0.03222608659416437
799930,0.00043550660484470427
799931,0.0004972273964085616
799932,0.35640749335289
799933,0.041669247671961784
799934,0.6812400668859482
799935,0.00018321157403988764
799936,0.025640308391302824
799937,0.38021697849035263
799938,0.0010113460884895176
799939,6.896348440932343e-05
799940,0.01983436057344079
799941,0.003998618689365685
799942,0.02507663145661354
